"","gender","numYears","numRaters","numCourses","pepper","discipline","quality","helpfulness","clarity","easiness","raterInterest","area"
"193","female",5,42,6,"yes","SocSci",4.535714286,4.547619048,4.523809524,2.5,3.761904762,"Midwest"
"347","female",2,15,1,"no","Pre-prof",3.43333333333333,3.66666666666667,3.2,3.2,3,"Midwest"
"60","male",11,57,5,"no","Hum",2.085964912,2.280701754,1.894736842,2.631578947,3.166666667,"Midwest"
"105","female",1,10,4,"yes","Hum",3.95,3.9,4,3.4,3.9,"Midwest"
"172","female",2,16,1,"yes","SocSci",4.9375,4.9375,4.9375,4,2.1875,"Midwest"
"39","male",11,79,7,"no","Hum",2.5696204,2.6962025,2.443038,2.658228,2.9565217,"Midwest"
"236","male",11,16,3,"no","STEM",3.5625,3.4375,3.6875,3.375,2.8125,"Midwest"
"343","female",7,10,2,"no","Pre-prof",3.35,3.6,3.1,3.7,3.875,"Midwest"
"36","male",9,46,5,"no","Hum",1.89130434782609,2.23913043478261,1.54347826086957,3.8695652173913,2.34782608695652,"Midwest"
"166","male",11,44,8,"no","SocSci",2.7333333,2.6222222,2.8444445,3.1777778,3.097561,"Midwest"
"95","female",10,37,6,"no","Hum",1.756756757,1.810810811,1.702702703,1.783783784,2.545454545,"Midwest"
"213","male",11,51,6,"no","STEM",4.549019608,4.62745098,4.470588235,4.039215686,3,"Midwest"
"114","female",11,47,8,"no","Hum",2.904255319,3.021276596,2.787234043,3.361702128,3.380952381,"Midwest"
"124","female",9,29,4,"no","Hum",3.224137931,3.172413793,3.275862069,2.965517241,2.827586207,"Midwest"
"64","male",11,19,4,"no","Hum",3.68421052631579,3.68421052631579,3.68421052631579,3.15789473684211,2.93333333333333,"Midwest"
"147","male",11,46,4,"yes","SocSci",4.130434783,3.934782609,4.326086957,3.217391304,3.057142857,"Midwest"
"245","male",11,45,7,"no","STEM",3.966666667,4.088888889,3.844444444,2.533333333,3.333333333,"Midwest"
"116","female",7,14,4,"yes","Hum",4.678571429,4.714285714,4.642857143,4.071428571,4.071428571,"Midwest"
"261","male",11,52,5,"no","STEM",2.865384615,2.826923077,2.903846154,2.25,2.285714286,"Midwest"
"229","male",11,21,10,"no","STEM",3.452380952,3.523809524,3.380952381,2.238095238,2.722222222,"Midwest"
"255","male",8,41,5,"no","STEM",3.890244,4.0731707,3.707317,2.6341465,3.3414633,"Midwest"
"224","male",5,38,7,"no","STEM",3.986842105,4.026315789,3.947368421,3.842105263,3.894736842,"Midwest"
"256","male",9,13,6,"no","STEM",4.38461538461539,4.46153846153846,4.30769230769231,3.84615384615385,3.07692307692308,"Midwest"
"266","male",11,49,6,"no","STEM",4.265306122,4.265306122,4.265306122,3.204081633,3.891304348,"Midwest"
"187","female",10,62,5,"no","SocSci",3.435483871,3.274193548,3.596774194,2.322580645,3.241935484,"Midwest"
"192","female",11,62,1,"no","SocSci",3.74193548387097,3.61290322580645,3.87096774193548,3.48387096774194,2.87096774193548,"Midwest"
"287","female",11,12,3,"no","STEM",4.583333333,4.5,4.666666667,3.666666667,3,"Midwest"
"87","female",4,22,2,"yes","Hum",4.5,4.545454545,4.454545455,3.636363636,3.545454545,"Midwest"
"12","male",6,33,4,"yes","Hum",3.7242424,3.8484848,3.6060605,4.242424,3.3333333,"Midwest"
"125","female",11,26,6,"no","Hum",2.75,2.9615386,2.5384614,3.0384614,3.2777777,"Midwest"
"218","male",11,29,2,"no","STEM",4,3.655172414,4.344827586,2.137931034,3.107142857,"Midwest"
"128","female",5,20,2,"no","Hum",3.825,4,3.65,2.55,3.235294118,"Midwest"
"101","female",5,15,4,"no","Hum",3.233333333,3.266666667,3.2,3.4,3.4,"Midwest"
"235","male",11,22,7,"no","STEM",4.159090909,4.363636364,3.954545455,3.090909091,3.363636364,"Midwest"
"337","male",11,45,6,"no","Pre-prof",4.28888888888889,4.46666666666667,4.11111111111111,3.15555555555556,3.18421052631579,"Midwest"
"138","male",7,11,2,"no","SocSci",3.63636363636364,3.54545454545455,3.72727272727273,3.72727272727273,3.33333333333333,"Midwest"
"336","male",8,29,3,"no","Pre-prof",3.13636363636364,3,3.27272727272727,2.09090909090909,4,"Midwest"
"254","male",11,54,7,"no","STEM",4.527777778,4.537037037,4.518518519,2.888888889,3.078431373,"Midwest"
"293","female",6,17,4,"no","STEM",3.52941176470588,3.47058823529412,3.58823529411765,2.11764705882353,3.35294117647059,"Midwest"
"277","female",11,25,3,"no","STEM",4.94,5,4.88,4.8,4.24,"Midwest"
"228","male",7,20,3,"no","STEM",4.625,4.6,4.65,3.7,3.88235294117647,"Midwest"
"285","female",9,33,1,"no","STEM",4.01515151515152,4.18181818181818,3.84848484848485,1.87878787878788,3.96153846153846,"Midwest"
"310","male",8,32,3,"yes","Pre-prof",4.453125,4.34375,4.5625,4.625,3.59375,"Midwest"
"27","male",7,11,2,"no","Hum",4.909090909,5,4.818181818,4.181818182,4.909090909,"Midwest"
"7","male",7,17,3,"no","Hum",4.382352941,4.352941176,4.411764706,4.117647059,3.8125,"Midwest"
"143","male",11,50,4,"no","SocSci",4.25,4.22,4.28,2.48,3.3125,"Midwest"
"208","male",10,26,4,"no","STEM",4.48076923076923,4.38461538461539,4.57692307692308,3.03846153846154,4.04347826086957,"Midwest"
"32","male",11,20,8,"no","Hum",4.075,4.15,4,3.25,3.631578947,"Midwest"
"301","female",11,60,7,"no","STEM",2.60833333333333,2.71666666666667,2.46666666666667,3.48333333333333,2.25,"Midwest"
"340","female",7,10,4,"no","Pre-prof",4.85,4.9,4.8,4.9,4.6,"Midwest"
"29","male",11,27,6,"no","Hum",3.981481481,4.037037037,3.925925926,3.148148148,4.153846154,"Midwest"
"281","female",5,11,6,"no","STEM",3.772727273,3.818181818,3.727272727,3.727272727,3,"Midwest"
"278","female",8,10,4,"no","STEM",2.9,3.1,2.7,1.5,3,"Midwest"
"1","male",7,11,5,"no","Hum",4.63636363636364,4.63636363636364,4.63636363636364,4.81818181818182,3.54545454545455,"Midwest"
"43","male",11,10,2,"no","Hum",3.6,3.6,3.6,3.2,4.3,"Midwest"
"316","male",11,53,6,"no","Pre-prof",4.811321,4.8490567,4.773585,4.1320753,3.1333334,"Midwest"
"243","male",11,21,3,"no","STEM",4.166666667,4.428571429,3.904761905,3.095238095,3.35,"Midwest"
"207","male",1,11,3,"yes","STEM",4.954545455,4.909090909,5,4.363636364,3.181818182,"Midwest"
"96","female",9,36,7,"no","Hum",4.85135135135135,4.94594594594595,4.75675675675676,3.72972972972973,3.75,"Midwest"
"129","female",10,35,6,"no","Hum",3.2,3.171428571,3.228571429,3.028571429,3.657142857,"Midwest"
"99","female",11,41,2,"no","Hum",3.695121951,3.731707317,3.658536585,3.390243902,3.358974359,"Midwest"
"9","male",11,12,4,"no","Hum",2.0416667,2.1666667,2,1.75,3.75,"Midwest"
